iter	MultiClass
0	1.610441411
1	1.609966859
2	1.60932975
3	1.610167423
4	1.612559454
5	1.612709927
6	1.613298111
7	1.6129407
8	1.612192984
9	1.613907392
10	1.612212147
11	1.612192196
12	1.612149802
13	1.611342916
14	1.612332763
15	1.611549828
16	1.611378146
17	1.613641081
18	1.61547573
19	1.61575
20	1.616627457
21	1.616363655
22	1.616448722
23	1.616213521
24	1.617529382
25	1.618966536
26	1.619886104
27	1.619565657
28	1.619590574
29	1.620077074
30	1.619715745
31	1.619683903
32	1.62122181
33	1.62131673
34	1.621733966
35	1.622962386
36	1.623031558
37	1.622348869
38	1.622733965
39	1.624926801
40	1.623776848
41	1.624634749
42	1.625276263
43	1.626545721
44	1.627743884
45	1.626252087
46	1.626146869
47	1.625587803
48	1.627350764
49	1.627740602
50	1.627980299
51	1.62796028
52	1.628258506
